sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-05822	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.8218970389681641	0.17810296099895456	0.8218970389681641	3.288144758282531e-11	0.1088	False	2	1	1	2	73	True	False
SIM-05823	CHEK2	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.942896177285869	0.942896177285869	0.057103822707778945	6.3520113498293945e-12	0.2677	True	4	1	0	1	73	True	True
SIM-05824	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.707564162712574	0.29243546201905296	0.707564162712574	3.7526837306869106e-07	0.1982	False	2	1	0	1	58	True	False
SIM-05825	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9873686042582853	0.012631395741714672	0.9873686042582853	1.1187557175251711e-52	0.2107	True	4	4	0	4	46	True	True
SIM-05826	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9731859310968757	0.02681406888089071	0.9731859310968757	2.2233561237900266e-11	0.2414	False	2	1	0	1	49	True	True
SIM-05827	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.999999998679413	9.167690422554051e-11	1.2289100871767704e-09	0.999999998679413	0.1454	True	4	2	2	4	73	True	True
SIM-05828	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9634611480541632	0.03653881171144961	0.9634611480541632	4.023438712742731e-08	0.1019	False	2	1	1	2	54	True	False
SIM-05829	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.8045995409272029	0.19539404199486587	0.8045995409272029	6.417077931326993e-06	0.1174	False	2	1	1	2	48	True	False
SIM-05830	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3740584851328288e-105	5.681495206599877e-107	1.0	0.3211	True	4	2	2	4	53	True	True
SIM-05831	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999980282	1.82194046174689e-12	1.4991789799425002e-13	0.9999999999980282	0.1394	True	4	2	2	4	51	True	True
SIM-05832	CHEK1	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.8475276412655317	0.8475276412655317	0.1524721002623926	2.584720757771866e-07	0.1068	False	2	2	0	2	72	True	True
SIM-05833	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9866538777272462	0.9866538777272462	0.013346120366110032	1.906643667313562e-09	0.2818	True	4	1	0	1	47	True	True
SIM-05834	ATM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9674652931933879	0.9674652931933879	0.032534706734867684	7.174448037312699e-11	0.2754	False	2	2	0	2	68	True	True
SIM-05835	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5772672145487673	0.4227327812140633	0.5772672145487673	4.237169429777788e-09	0.2677	True	4	1	0	1	69	True	False
SIM-05836	CHEK2	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9276285745899135	0.9276285745899135	0.07237139104426987	3.436581654114438e-08	0.2468	True	4	1	0	1	47	True	True
SIM-05837	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.343249055413858e-65	4.929298518237219e-64	1.0	0.2377	True	4	2	2	4	47	True	True
SIM-05838	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.992533493875436	0.007466506063073789	0.992533493875436	6.149024686695147e-11	0.2948	False	2	1	0	1	46	True	True
SIM-05839	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9419597021571662	0.05799879098611182	0.9419597021571662	4.150685672189228e-05	0.1301	False	2	1	0	1	74	True	True
SIM-05840	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9882151355526582	0.011778523271894886	0.9882151355526582	6.341175446898395e-06	0.1825	False	2	1	1	2	58	True	False
SIM-05841	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.017751220692021e-19	8.375689681795655e-18	1.0	0.2716	False	2	1	1	2	60	True	True
SIM-05842	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999819956757888	1.800432421122935e-05	0.9999819956757888	5.583998762343936e-26	0.3107	False	2	2	0	2	65	True	True
SIM-05843	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8229085216105542	0.8229085216105542	0.17708634280319244	5.135586253295707e-06	0.1897	False	2	1	1	2	46	True	False
SIM-05844	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9270066882763587	0.9270066882763587	0.07299325038378476	6.133985644306725e-08	0.1264	False	2	1	1	2	72	True	False
SIM-05845	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7715027042800008	0.7715027042800008	0.2284614938523058	3.580186769352781e-05	0.1211	False	2	1	1	2	65	True	False
SIM-05846	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9295931250105252	0.9295931250105252	0.01813749666470167	0.05226937832477311	0.2412	False	2	1	1	2	58	True	False
SIM-05847	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.562727790958669e-35	5.5117819293455326e-33	1.0	0.2796	False	2	1	1	2	64	True	True
SIM-05848	CHEK2	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999999999949	0.9999999999999949	5.050098461176638e-15	1.7904527751101828e-68	0.3329	True	4	4	0	4	46	True	True
SIM-05849	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9994325657198831	0.0005674342668655512	0.9994325657198831	1.3251418648369904e-11	0.2418	False	2	1	0	1	61	True	True
SIM-05850	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5675513794919044	0.43244827650544104	0.5675513794919044	3.440026546162027e-07	0.1271	False	2	1	0	1	46	True	False
SIM-05851	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999987	1.2447227327515683e-15	1.8542445649600024e-20	0.9999999999999987	0.334	False	2	1	1	2	68	True	True
SIM-05852	MRE11	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.8528684067665296	0.8528684067665296	0.14712384525655642	7.747976913916441e-06	0.2162	False	2	2	0	2	54	True	True
SIM-05853	ATR	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9766904003782876	0.9766904003782876	0.023309588930621208	1.0691091159106888e-08	0.3117	False	2	1	0	1	54	True	True
SIM-05854	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999744567	1.6866791946529993e-12	2.3856731982369233e-11	0.9999999999744567	0.1487	True	4	2	2	4	73	True	True
SIM-05855	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8256126479030871	0.1743869509002882	0.8256126479030871	4.011966248284031e-07	0.144	False	2	1	0	1	64	True	True
SIM-05856	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9442997381771696	0.9442997381771696	0.05568287979900056	1.7382023829817538e-05	0.1751	False	2	1	1	2	46	True	False
SIM-05857	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.8719141210530527	0.059455730716404524	0.8719141210530527	0.06863014823054292	0.1895	False	2	1	1	2	73	True	False
SIM-05858	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.994710921884742	0.005289050620544706	0.994710921884742	2.7494713339702302e-08	0.2409	True	4	1	0	1	67	True	True
SIM-05859	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9997767306118771	0.9997767306118771	0.0002232345565877671	3.483153520070756e-08	0.3176	True	4	1	0	1	72	True	True
SIM-05860	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5958981423651327	0.4040987402747944	0.5958981423651327	3.1173600729748265e-06	0.1918	False	2	1	1	2	63	True	False
SIM-05861	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9583186197297467	0.041115884762247305	0.0005654955080058719	0.9583186197297467	0.2111	False	2	1	1	2	60	True	True
SIM-05862	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9474519799410539	0.008912955365878557	0.9474519799410539	0.04363506469306742	0.1543	False	2	1	1	2	47	True	False
SIM-05863	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.6166187596020962e-17	6.819723684650459e-17	1.0	0.3451	False	2	1	1	2	52	True	True
SIM-05864	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.8206041583183729	0.17939584092192526	0.8206041583183729	7.597018543891656e-10	0.1878	False	2	2	0	2	46	True	True
SIM-05865	CHEK2	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999278257725979	0.9999278257725979	7.217422740208214e-05	5.278628374221741e-22	0.3279	True	4	1	0	1	66	True	True
SIM-05866	CHEK2	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7499108431083588	0.7499108431083588	0.2500005828267079	8.857406493343859e-05	0.1673	True	4	1	0	1	66	True	False
SIM-05867	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.9860427514590653e-99	4.555804988393938e-95	1.0	0.3239	True	4	2	2	4	53	True	True
SIM-05868	NBN	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7862156608765375	0.7862156608765375	0.21378069535549132	3.643767971151117e-06	0.2293	True	4	1	0	1	49	True	False
SIM-05869	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.9395140349242958e-67	1.2702731573065531e-64	1.0	0.3043	True	4	2	2	4	66	True	True
SIM-05870	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999998	1.9198780573070797e-17	2.3128523695810164e-16	0.9999999999999998	0.2442	True	4	2	2	4	53	True	True
SIM-05871	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.6319497171252645	0.018445357691040457	0.6319497171252645	0.3496049251836951	0.2472	False	2	1	1	2	63	True	False
SIM-05872	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999969609677755	3.0261563844608445e-06	1.2875840127283655e-08	0.9999969609677755	0.2664	False	2	1	1	2	52	True	True
SIM-05873	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9966099059713278	0.003390094028672165	0.9966099059713278	2.7715487548033805e-18	0.1804	True	4	4	0	4	51	True	True
SIM-05874	MRE11	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7090655118807497	0.2909302875584264	0.7090655118807497	4.200560823837822e-06	0.1109	False	2	2	0	2	74	True	False
SIM-05875	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.556390138660923	0.4436098575543535	0.556390138660923	3.784723422263174e-09	0.2027	False	2	1	0	1	57	True	False
SIM-05876	ATR	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999466854653897	0.9999466854653897	5.331453461031934e-05	1.0134680325936975e-22	0.3167	False	2	2	0	2	53	True	True
SIM-05877	NBN	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9959487505499279	0.9959487505499279	0.004051249450071554	4.079615745706448e-16	0.3251	False	2	1	0	1	52	True	True
SIM-05878	FANCM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.871934843765363	0.871934843765363	0.12806395119059608	1.2050440407461261e-06	0.1895	False	2	2	0	2	53	True	True
SIM-05879	FANCM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.668746718390226	0.3312532812556603	0.668746718390226	3.541136531401882e-10	0.2962	True	4	1	0	1	50	True	False
SIM-05880	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6289479714990145	0.3710518914952864	0.6289479714990145	1.3700569924077528e-07	0.1613	False	2	1	0	1	63	True	False
SIM-05881	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999999863367	1.3663314925033329e-11	0.9999999999863367	6.4160754492562226e-49	0.2456	True	4	4	0	4	64	True	True
SIM-05882	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9998680842232145	0.00013188591032232852	0.9998680842232145	2.9866463428506473e-08	0.1918	False	2	2	0	2	73	True	True
SIM-05883	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999048201976108	3.3322448816427014e-05	6.185735357268171e-05	0.9999048201976108	0.2998	False	2	1	1	2	47	True	True
SIM-05884	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.6987283556429271	0.3012655585226821	0.6987283556429271	6.085834390786285e-06	0.1393	False	2	2	0	2	73	True	False
SIM-05885	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999478302	1.1224229160561388e-12	5.1047487627242713e-11	0.9999999999478302	0.2661	False	2	1	1	2	61	True	True
SIM-05886	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5865942256290932	0.5865942256290932	0.4113544399528959	0.0020513344180108717	0.1756	False	2	1	1	2	45	True	False
SIM-05887	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9048819749913458	0.9048819749913458	0.09511592373255363	2.1012761003855192e-06	0.2017	False	2	1	0	1	54	True	True
SIM-05888	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9998321625815634	0.00016783741843661495	0.9998321625815634	2.989429119152457e-67	0.2819	False	2	2	0	2	73	True	True
SIM-05889	ATR	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999988563828302	0.999988563828302	1.1436171697845417e-05	3.5708788378870714e-28	0.2908	False	2	2	0	2	69	True	True
SIM-05890	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.49982907109726565	0.49982907109726565	0.49982907109726477	0.0003418578054696725	0.1584	False	2	1	1	2	52	True	False
SIM-05891	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9095754434710784	0.0904039141323505	0.9095754434710784	2.0642396570936503e-05	0.1433	False	2	2	0	2	72	True	True
SIM-05892	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8313624188494864	0.1686341785267011	0.8313624188494864	3.402623812423831e-06	0.2038	False	2	1	0	1	67	True	True
SIM-05893	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9793084028502251	0.020691597149764908	0.9793084028502251	1.0028097284266814e-14	0.1905	False	2	2	0	2	72	True	True
SIM-05894	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9932675497699153	0.006730846015663675	0.9932675497699153	1.6042144209242843e-06	0.1765	False	2	2	0	2	72	True	True
SIM-05895	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5985873338248905	0.40141266606296977	0.5985873338248905	1.1213974545896574e-10	0.3294	False	2	1	0	1	51	True	False
SIM-05896	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5662933210974541	0.4336674309593618	0.5662933210974541	3.924794318413158e-05	0.1249	False	2	1	0	1	62	True	False
SIM-05897	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.086170305748248e-30	4.355772671461802e-35	1.0	0.3466	False	2	1	1	2	62	True	True
SIM-05898	RAD50	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9928652775100323	0.9928652775100323	0.007134717305540943	5.1844266273286245e-09	0.2028	False	2	2	0	2	46	True	True
SIM-05899	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.201010910957836e-18	9.360928022760505e-21	1.0	0.3286	False	2	1	1	2	70	True	True
SIM-05900	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999990872728	9.127272357821607e-10	0.9999999990872728	7.054588353362131e-60	0.2826	True	4	4	0	4	74	True	True
SIM-05901	ATR	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9994568058245702	0.9994568058245702	0.0005431941754297574	5.648696095120414e-18	0.3414	True	4	1	0	1	48	True	True
SIM-05902	ATM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9946567229481783	0.9946567229481783	0.005343277038250375	1.357134362197248e-11	0.2332	False	2	2	0	2	69	True	True
SIM-05903	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9998351865973224	0.00016481340267758364	0.9998351865973224	6.0806928416107264e-30	0.3478	False	2	2	0	2	54	True	True
SIM-05904	MRE11	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9808784249637356	0.9808784249637356	0.01912157503585529	4.093219469065736e-13	0.1503	False	2	2	0	2	67	True	True
SIM-05905	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6260878437401992	0.37391208186446606	0.6260878437401992	7.439533474496633e-08	0.2272	False	2	1	0	1	60	True	False
SIM-05906	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8458646420739162	0.1541349225101093	0.8458646420739162	4.354159744094859e-07	0.2159	False	2	1	0	1	59	True	True
SIM-05907	FANCM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.744064807405312	0.25593519259450004	0.744064807405312	1.8800741498005943e-13	0.1922	True	4	1	0	1	49	True	False
SIM-05908	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999989737	6.379581635697061e-13	3.8827551063556425e-13	0.9999999999989737	0.2433	False	2	1	1	2	73	True	True
SIM-05909	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8260623501615929	0.17393764983840715	0.8260623501615929	3.900565885869108e-18	0.3226	False	2	1	0	1	62	True	True
SIM-05910	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5959609179342568	0.5959609179342568	0.008060522613741758	0.3959785594520015	0.2119	False	2	1	1	2	68	True	False
SIM-05911	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8361431679991038	0.16357326223431254	0.8361431679991038	0.0002835697665837248	0.1658	False	2	1	0	1	47	True	True
SIM-05912	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9948450695830399	0.0011789035552398001	0.003976026861720252	0.9948450695830399	0.2949	False	2	1	1	2	66	True	True
SIM-05913	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.593987690046933e-30	2.4143840720383678e-30	1.0	0.311	False	2	1	1	2	49	True	True
SIM-05914	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9713646451421865	0.028635353964402067	0.9713646451421865	8.934113289396443e-10	0.324	True	4	1	0	1	55	True	True
SIM-05915	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999350863635261	6.491363602688618e-05	0.9999350863635261	4.4702823073995087e-13	0.2066	False	2	2	0	2	61	True	True
SIM-05916	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.49974454981896077	0.49974454981896077	0.49974454981895994	0.0005109003620792443	0.1443	False	2	1	1	2	52	True	False
SIM-05917	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.6379948105881315e-140	3.012447263893436e-148	1.0	0.3382	True	4	2	2	4	50	True	True
SIM-05918	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.798883799552572e-22	7.948479875606916e-24	1.0	0.2848	False	2	1	1	2	53	True	True
SIM-05919	MRE11	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999814349796404	0.9999814349796404	1.856502035961912e-05	3.221227542990682e-38	0.2325	False	2	2	0	2	59	True	True
SIM-05920	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.341353961089498e-17	1.4952241838123093e-17	1.0	0.2251	False	2	1	1	2	74	True	True
SIM-05921	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9678230406963731	0.03217695930359165	0.9678230406963731	3.522269141257714e-14	0.2885	False	2	1	0	1	58	True	True
SIM-05922	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.9646427270988477e-53	2.7209910474769624e-52	1.0	0.3366	True	4	2	2	4	74	True	True
SIM-05923	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9996843839825801	0.0003156160173745229	0.9996843839825801	4.5376825275038496e-14	0.2467	False	2	2	0	2	58	True	True
SIM-05924	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5629679653675339	0.43703203151481834	0.5629679653675339	3.1176479038684657e-09	0.2237	True	4	1	0	1	59	True	False
SIM-05925	RAD50	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.6822421903555772	0.3177575580993538	0.6822421903555772	2.515450690287718e-07	0.1042	True	4	4	0	4	70	True	False
SIM-05926	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.5000000000000013	0.49999999999999867	0.5000000000000013	4.277075882324339e-34	0.2949	False	2	2	0	2	54	True	False
SIM-05927	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5285567325555706	0.4714197497663151	0.5285567325555706	2.3517678114268732e-05	0.1081	False	2	1	0	1	51	True	False
SIM-05928	ATM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6938677696350569	0.6938677696350569	0.3061308869776413	1.3433873019442729e-06	0.185	False	2	1	0	1	60	True	False
SIM-05929	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9912531113720374	0.008746888626955968	0.9912531113720374	1.0067088888326686e-12	0.2322	False	2	1	1	2	60	True	False
SIM-05930	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1348535574165835e-76	4.529909168206979e-74	1.0	0.2999	True	4	2	2	4	58	True	True
SIM-05931	MRE11	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7928781210881839	0.7928781210881839	0.20712187891175132	6.472227840277223e-14	0.1745	False	2	1	0	1	67	True	False
SIM-05932	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.0275448022977036e-63	9.064823252031187e-63	1.0	0.2179	True	4	2	2	4	72	True	True
SIM-05933	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.272526396296353e-21	4.933661785277844e-19	1.0	0.2501	False	2	1	1	2	52	True	True
SIM-05934	ATR	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6769362448133736	0.6769362448133736	0.3230217839335765	4.1971253049902906e-05	0.1003	False	2	1	0	1	75	True	False
SIM-05935	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999998388742142	3.8316844385704937e-10	1.6074261737838369e-07	0.9999998388742142	0.2931	False	2	1	1	2	74	True	True
